DeviceTimeStamp,OTI,ATI,OLI,VL1,VL2,VL3,IL1,IL2,IL3,VL12,VL23,VL31,INUT,OTI_roll_mean,OTI_roll_std,OTI_delta,ATI_roll_mean,ATI_roll_std,ATI_delta,IL1_roll_mean,IL1_roll_std,IL1_delta,IL2_roll_mean,IL2_roll_std,IL2_delta,IL3_roll_mean,IL3_roll_std,IL3_delta,OTI_A,OTI_T,MOG_A,future_alarm
2019-12-10 13:45:00,31.0,29.0,100.0,244.7,243.4,241.5,71.8,51.2,104.8,422.0,419.3,422.8,47.1,29.5,1.2909944487358054,1.0,28.5,1.0000000000000013,0.0,81.89999999999998,14.825653442597243,5.200000000000003,50.57500000000002,3.8187039686258784,6.100000000000001,104.45,2.762245463397973,0.8999999999999915,0.0,0.0,0.0,0
2019-12-10 14:00:00,31.0,28.0,100.0,244.6,243.7,242.0,73.7,53.5,92.3,422.2,420.2,422.9,33.8,30.25,0.957427107756338,0.0,28.25,0.9574271077563393,-1.0,76.82499999999999,12.61226255144816,1.9000000000000057,50.92500000000001,4.061506288722496,2.299999999999997,102.225,6.834898194808773,-12.5,0.0,0.0,0.0,0
2019-12-10 14:15:00,31.0,27.0,100.0,244.8,244.5,242.1,68.4,41.1,98.5,423.3,420.3,423.9,49.6,30.75,0.4999999999999991,0.0,28.25,0.9574271077563393,-1.0,70.12499999999999,3.213902093508896,-5.299999999999997,47.72500000000002,5.662964476903025,-12.399999999999999,99.875,5.765630928187413,6.200000000000003,0.0,0.0,0.0,0
2019-12-10 14:30:00,30.0,27.0,100.0,244.8,244.0,242.6,67.3,48.3,89.2,422.9,420.9,424.0,34.8,30.75,0.5,-1.0,27.75,0.9574271077563393,0.0,70.29999999999998,2.9676028485396886,-1.1000000000000085,48.52500000000001,5.38787218358654,7.199999999999996,96.2,6.91520064785383,-9.299999999999997,0.0,0.0,0.0,0
2019-12-10 14:45:00,30.0,27.0,100.0,245.1,245.0,242.1,79.7,43.8,107.1,423.6,421.0,424.1,50.4,30.5,0.5773502691896261,0.0,27.25,0.5000000000000018,0.0,72.27499999999999,5.684115293223841,12.400000000000006,46.67500000000001,5.4334611436908995,-4.5,96.77499999999999,7.894882308606227,17.89999999999999,0.0,0.0,0.0,0
2019-12-10 15:00:00,29.0,27.0,100.0,244.6,244.6,241.5,80.1,46.5,115.9,423.3,420.2,423.5,63.1,30.0,0.8164965809277259,-1.0,27.0,0.0,0.0,73.87499999999999,6.973461598565046,0.3999999999999915,44.92500000000001,3.1499999999997956,2.700000000000003,102.675,11.452619787632255,8.800000000000011,0.0,0.0,0.0,0
2019-12-10 15:15:00,29.0,27.0,100.0,245.4,244.5,242.8,70.7,48.1,89.0,423.9,421.5,424.3,35.2,29.5,0.5773502691896261,0.0,27.0,0.0,0.0,74.44999999999999,6.446446049309763,-9.399999999999991,46.67500000000001,2.079062288628898,1.6000000000000014,100.30000000000001,13.42261772780321,-26.900000000000006,0.0,0.0,0.0,0
2019-12-10 15:30:00,27.0,26.0,100.0,245.0,245.1,243.5,100.5,41.9,91.1,425.0,422.1,424.4,54.6,28.75,1.2583057392117913,-2.0,26.75,0.5,-1.0,82.74999999999999,12.604099862081767,29.799999999999997,45.07500000000002,2.762094615806165,-6.200000000000003,100.77499999999999,12.923202647437524,2.0999999999999943,0.0,0.0,0.0,0
2019-12-10 15:45:00,28.0,26.0,100.0,245.5,244.7,242.4,71.3,45.4,98.5,423.9,421.1,424.1,48.7,28.25,0.9574271077563375,1.0,26.5,0.5773502691896261,0.0,80.64999999999999,13.913422775626751,-29.200000000000003,45.47500000000001,2.628529373369343,3.5,98.625,12.216211906045464,7.400000000000006,0.0,0.0,0.0,0
2019-12-13 14:44:00,34.0,30.0,96.0,247.2,247.0,245.6,91.2,50.5,92.1,428.2,425.8,427.8,41.1,29.5,3.1091263510296048,6.0,27.25,1.8929694486000914,4.0,83.42499999999998,14.843039895295364,19.900000000000006,46.47500000000001,3.6935755034923594,5.100000000000001,92.675,4.092574576809987,-6.400000000000006,0.0,0.0,0.0,0
2019-12-13 14:45:00,34.0,29.0,100.0,247.5,246.9,245.6,81.3,54.8,90.4,428.3,425.9,428.4,33.0,30.75,3.7749172176353745,0.0,27.75,2.0615528128088307,-1.0,86.07499999999999,12.58898327904192,-9.900000000000006,48.15000000000001,5.667744995439746,4.299999999999997,93.02499999999999,3.71606871125263,-1.6999999999999886,0.0,0.0,0.0,0
2019-12-13 15:00:00,34.0,28.0,100.0,246.9,246.0,245.0,86.2,59.1,89.3,427.0,424.8,426.9,30.5,32.5,2.9999999999999996,0.0,28.25,1.7078251276599339,-1.0,82.49999999999999,8.490386720677867,4.900000000000006,52.45000000000001,5.866571968932622,4.300000000000004,92.575,4.114506855839669,-1.1000000000000085,0.0,0.0,0.0,0
2019-12-13 15:15:00,33.0,27.0,100.0,247.2,246.8,245.1,73.6,49.2,94.5,427.4,425.3,427.7,38.2,33.75,0.5,-1.0,28.5,1.2909944487358065,-1.0,83.07499999999999,7.499055496082813,-12.600000000000009,53.40000000000002,4.4907311951024225,-9.899999999999999,91.575,2.2647663603015515,5.200000000000003,0.0,0.0,0.0,0
2019-12-13 15:30:00,30.0,26.0,100.0,246.7,246.4,244.4,77.1,55.2,96.7,426.8,424.4,427.1,35.7,32.75,1.8929694486000905,-3.0,27.5,1.2909944487358065,-1.0,79.54999999999998,5.437217425607449,3.5,54.57500000000002,4.074616546375804,6.0,92.725,3.4683089059008774,2.200000000000003,0.0,0.0,0.0,0
2019-12-13 15:45:00,30.0,26.0,100.0,246.8,246.7,244.8,78.1,45.9,94.9,427.2,424.8,427.3,43.2,31.75,2.0615528128088303,0.0,26.75,0.9574271077563393,0.0,78.74999999999997,5.328226721902498,1.0,52.350000000000016,5.921992907797111,-9.300000000000004,93.85000000000001,3.1806707888037087,-1.7999999999999972,0.0,0.0,0.0,0
2019-12-13 16:00:00,28.0,25.0,100.0,246.8,246.6,244.5,75.0,45.4,97.5,427.0,424.5,426.9,45.0,30.25,2.0615528128088303,-2.0,26.0,0.8164965809277269,-1.0,75.94999999999999,2.0305992547346072,-3.0999999999999943,48.92500000000001,4.51026606753958,-0.5,95.9,1.4329456840410706,2.5999999999999943,0.0,0.0,0.0,0
2019-12-13 16:15:00,27.0,25.0,100.0,247.0,246.2,244.2,74.8,47.2,100.3,426.9,424.0,427.3,44.0,28.75,1.4999999999999996,-1.0,25.5,0.5773502691896276,0.0,76.24999999999999,1.6134848413693805,-0.20000000000000284,48.42500000000002,4.579938136408856,1.8000000000000043,97.35,2.247220505441291,2.799999999999997,0.0,0.0,0.0,0
2019-12-13 16:30:00,28.0,24.0,100.0,246.4,245.9,243.7,79.6,55.6,112.0,426.1,423.3,426.2,46.1,28.25,1.258305739211791,1.0,25.0,0.8164965809277269,-1.0,76.87499999999999,2.362731470141185,4.799999999999997,48.52500000000001,4.777290026782851,8.399999999999999,101.17500000000001,7.5460254439054495,11.700000000000003,0.0,0.0,0.0,0
2019-12-13 16:45:00,26.0,24.0,100.0,246.1,245.8,243.7,99.1,72.9,141.2,425.6,422.6,426.4,60.6,27.25,0.9574271077563377,-2.0,24.5,0.5773502691896276,0.0,82.12499999999999,11.531803848487723,19.5,55.27500000000001,12.562742534972196,17.300000000000004,112.75,19.979406063912723,29.19999999999999,0.0,0.0,0.0,0
2019-12-13 17:00:00,26.0,23.0,100.0,245.1,244.1,242.1,87.7,76.3,138.5,423.1,420.1,423.9,58.0,26.75,0.9574271077563377,0.0,24.0,0.8164965809277269,-1.0,85.29999999999998,10.62920505023761,-11.399999999999991,63.000000000000014,13.896042602122387,3.3999999999999915,123.0,20.0647285885795,-2.6999999999999886,0.0,0.0,0.0,0
2019-12-13 17:15:00,24.0,23.0,100.0,244.3,243.3,241.4,92.3,81.4,149.7,421.7,418.8,423.1,65.1,26.0,1.632993161855452,-2.0,23.5,0.5773502691896276,0.0,89.67499999999998,8.1879484610003,4.599999999999994,71.55000000000001,11.192408141235788,5.1000000000000085,135.35,16.281789418447495,11.199999999999989,0.0,0.0,0.0,0
2019-12-13 17:30:00,25.0,22.0,100.0,243.9,243.3,241.0,105.8,86.2,153.7,421.1,418.4,422.3,59.7,25.25,0.9574271077563377,1.0,23.0,0.8164965809277269,-1.0,96.225,7.916807016299644,13.5,79.20000000000002,5.8292366567160325,4.799999999999997,145.775,7.1196324811502265,4.0,0.0,0.0,0.0,0
2019-12-13 17:45:00,25.0,22.0,100.0,243.8,243.1,241.1,107.2,96.6,152.3,421.1,418.5,422.1,51.0,25.0,0.8164965809277255,0.0,22.5,0.5773502691896276,0.0,98.24999999999999,9.726424488645945,1.4000000000000057,85.12500000000001,8.652311829794542,10.399999999999991,148.54999999999998,6.901932096641072,-1.3999999999999773,0.0,0.0,0.0,0
2019-12-13 18:00:00,24.0,22.0,100.0,244.4,243.7,241.3,98.9,87.8,158.3,421.9,419.1,423.1,65.8,24.5,0.5773502691896255,-1.0,22.25,0.5000000000000018,0.0,101.04999999999998,6.86949779823813,-8.299999999999997,88.00000000000001,6.345602151621985,-8.799999999999997,153.5,3.6037018004595196,6.0,0.0,0.0,0.0,0
2019-12-13 18:15:00,24.0,22.0,100.0,244.4,243.5,241.5,100.1,93.8,153.3,421.6,419.1,423.0,56.3,24.5,0.5773502691896255,0.0,22.0,0.0,0.0,102.99999999999999,4.110960958218739,1.1999999999999886,91.10000000000002,4.913925789699099,6.0,154.4,2.665833203078072,-5.0,0.0,0.0,0.0,0
2019-12-13 18:30:00,23.0,21.0,100.0,244.5,244.2,241.5,113.1,85.6,160.5,422.9,419.4,423.2,65.3,24.0,0.8164965809277255,-1.0,21.75,0.5,-1.0,104.82499999999997,6.621870329949505,13.0,90.95,5.118267936193837,-8.200000000000003,156.1,3.936157178428852,7.199999999999989,0.0,0.0,0.0,0
2019-12-13 18:45:00,24.0,21.0,100.0,246.0,245.2,242.6,94.0,84.7,157.4,424.6,421.4,425.7,69.1,23.75,0.4999999999999994,1.0,21.5,0.5773502691896261,0.0,101.52499999999998,8.155315240177119,-19.099999999999994,87.97500000000001,4.095831213970653,-0.8999999999999915,157.375,3.0126123768740327,-3.0999999999999943,0.0,0.0,0.0,0
2019-12-13 19:00:00,24.0,21.0,100.0,246.0,245.1,242.9,99.1,86.0,152.1,424.6,421.7,425.6,62.9,23.75,0.4999999999999994,0.0,21.25,0.5,0.0,101.57499999999999,8.134443230281049,5.099999999999994,87.525,4.218510795688008,1.2999999999999972,155.825,3.8551913052356013,-5.300000000000011,0.0,0.0,0.0,0
2019-12-13 19:15:00,23.0,21.0,100.0,246.4,245.5,243.3,97.1,85.9,154.7,425.3,422.4,426.6,63.8,23.5,0.5773502691896255,-1.0,21.0,0.0,0.0,100.82499999999997,8.448027383162598,-2.0,85.55000000000003,0.5916079783122872,-0.09999999999999432,156.175,3.604973416448018,2.5999999999999943,0.0,0.0,0.0,0
2019-12-13 19:30:00,24.0,21.0,100.0,246.5,245.1,243.9,95.9,98.4,140.4,425.2,423.0,426.9,43.3,23.75,0.4999999999999994,1.0,21.0,0.0,0.0,96.52499999999999,2.1391197566595497,-1.1999999999999886,88.75000000000001,6.460392144960693,12.5,151.15,7.486209543774882,-14.299999999999983,0.0,0.0,0.0,0
2019-12-13 19:45:00,23.0,20.0,100.0,247.0,245.8,243.9,97.1,97.0,160.3,425.9,423.2,427.5,61.7,23.5,0.5773502691896255,-1.0,20.75,0.5,-1.0,97.29999999999998,1.3266499161413994,1.1999999999999886,91.82500000000002,6.808022228714459,-1.4000000000000057,151.875,8.380284402491254,19.900000000000006,0.0,0.0,0.0,0
2019-12-13 20:00:00,22.0,20.0,100.0,246.8,246.5,244.0,97.6,77.2,153.8,426.6,423.7,427.7,67.5,23.0,0.8164965809277255,-1.0,20.5,0.5773502691896261,0.0,96.92499999999998,0.7228416147386257,0.5,89.62500000000003,9.99412327320427,-19.799999999999997,152.3,8.438404272529104,-6.5,0.0,0.0,0.0,0
2019-12-13 20:15:00,23.0,20.0,100.0,247.3,246.5,244.7,91.0,84.5,147.7,427.0,424.3,428.6,57.6,23.0,0.8164965809277255,1.0,20.25,0.5,0.0,95.39999999999999,3.0188297953563192,-6.599999999999994,89.275,10.190641131286581,7.299999999999997,150.55,8.500392147815342,-6.100000000000023,0.0,0.0,0.0,0
2019-12-13 20:30:00,23.0,20.0,100.0,248.0,246.9,245.2,84.0,82.6,137.7,427.9,425.5,429.4,54.0,22.75,0.4999999999999994,0.0,20.0,0.0,0.0,92.42499999999998,6.367822757164651,-7.0,85.32500000000002,8.375111939550575,-1.9000000000000057,149.875,9.60984737998695,-10.0,0.0,0.0,0.0,0
2019-12-13 20:45:00,21.0,19.0,100.0,248.6,247.9,245.8,88.1,76.8,146.7,429.3,426.5,430.6,60.5,22.25,0.9574271077563381,-2.0,19.75,0.5,-1.0,90.17499999999998,5.722688761994992,4.099999999999994,80.27500000000002,3.8638279809883582,-5.799999999999997,146.475,6.638461167066369,9.0,0.0,0.0,0.0,0
2019-12-13 21:00:00,22.0,19.0,100.0,248.0,247.6,245.3,84.8,69.3,139.9,428.7,425.7,429.7,66.7,22.25,0.9574271077563381,1.0,19.5,0.5773502691896261,0.0,86.97499999999998,3.217012071264803,-3.299999999999997,78.30000000000001,6.83569065030508,-7.5,143.0,4.94907398745675,-6.799999999999983,0.0,0.0,0.0,0
2019-12-13 21:15:00,23.0,19.0,100.0,249.2,248.6,246.2,79.0,65.0,127.9,430.6,427.6,431.4,57.0,22.25,0.9574271077563381,1.0,19.25,0.5,0.0,83.97499999999998,3.761537806092499,-5.799999999999997,73.42500000000001,7.82235045665096,-4.299999999999997,138.05,7.775817213214964,-12.0,0.0,0.0,0.0,0
2019-12-13 21:30:00,22.0,19.0,100.0,250.6,249.4,247.1,61.6,57.3,123.8,432.3,428.9,433.5,64.7,22.0,0.816496580927726,-1.0,19.0,0.0,0.0,78.37499999999999,11.798975944264374,-17.4,67.10000000000001,8.15230028887552,-7.700000000000003,134.575,10.583438319689398,-4.1000000000000085,0.0,0.0,0.0,0
2019-12-13 21:45:00,20.0,19.0,100.0,249.7,249.6,247.4,74.8,46.6,112.3,432.2,429.1,432.6,57.2,21.75,1.2583057392117916,-2.0,19.0,0.0,0.0,75.04999999999998,9.859513172565665,13.199999999999996,59.55000000000001,9.958748247981033,-10.699999999999996,125.975,11.392212252237032,-11.5,0.0,0.0,0.0,0
2019-12-13 22:00:00,22.0,19.0,100.0,250.4,249.9,247.7,64.2,44.3,107.7,432.9,430.0,433.5,56.8,21.75,1.2583057392117916,2.0,19.0,0.0,0.0,69.89999999999999,8.330666239863135,-10.599999999999994,53.30000000000001,9.63984785495416,-2.3000000000000043,117.92500000000001,9.490477683799755,-4.599999999999994,0.0,0.0,0.0,0
2019-12-13 22:15:00,22.0,19.0,100.0,250.8,250.3,248.5,65.0,40.7,92.6,433.8,431.1,434.4,44.5,21.5,0.9999999999999997,0.0,19.0,0.0,0.0,66.39999999999999,5.785038173310675,0.7999999999999972,47.225000000000016,7.142070194744892,-3.5999999999999943,109.1,12.91691397612903,-15.100000000000009,0.0,0.0,0.0,0
2019-12-13 22:30:00,21.0,19.0,100.0,251.1,251.1,248.7,60.8,28.2,93.5,434.6,431.7,435.1,54.5,21.25,0.9574271077563377,-1.0,19.0,0.0,0.0,66.19999999999999,6.015535443055897,-4.200000000000003,39.95000000000002,8.201016197195452,-12.500000000000004,101.52499999999999,9.971417485329328,0.9000000000000057,0.0,0.0,0.0,0
2019-12-13 22:45:00,21.0,19.0,100.0,251.8,251.8,249.0,60.5,27.8,108.6,435.8,432.3,436.1,70.2,21.5,0.5773502691896247,0.0,19.0,0.0,0.0,62.624999999999986,2.30705439901071,-0.29999999999999716,35.250000000000014,8.50117638918254,-0.3999999999999986,100.6,8.733460558873547,15.099999999999994,0.0,0.0,0.0,0
2019-12-13 23:00:00,21.0,19.0,100.0,251.7,251.7,249.7,64.6,28.6,86.4,436.1,433.0,436.2,50.2,21.25,0.4999999999999985,0.0,19.0,0.0,0.0,62.72499999999999,2.4046829312811013,4.099999999999994,31.325000000000017,6.25852751585073,0.8000000000000007,95.27499999999999,9.427398015009729,-22.19999999999999,0.0,0.0,0.0,0
2019-12-13 23:15:00,21.0,18.0,100.0,252.3,252.4,250.4,60.4,25.1,78.1,437.3,434.2,437.3,49.3,21.0,0.0,0.0,18.75,0.5,-1.0,61.57499999999998,2.0238165265971806,-4.199999999999996,27.42500000000001,1.5840349322726572,-3.5,91.65,12.934321268112575,-8.300000000000011,0.0,0.0,0.0,0
2019-12-13 23:30:00,18.0,18.0,100.0,252.7,252.4,250.7,52.4,29.9,74.4,437.5,434.7,437.7,41.3,20.25,1.5,-3.0,18.5,0.5773502691896261,0.0,59.47499999999998,5.106450169474647,-8.0,27.850000000000016,2.027313493269712,4.799999999999997,86.875,15.327834158813536,-3.6999999999999886,0.0,0.0,0.0,0
2019-12-13 23:45:00,20.0,18.0,100.0,252.7,252.7,251.0,63.7,31.2,76.5,437.8,435.2,437.7,40.2,20.0,1.4142135623730951,2.0,18.25,0.5,0.0,60.274999999999984,5.55180150941966,11.300000000000004,28.700000000000014,2.6242459234340547,1.3000000000000007,78.85,5.256424640390596,2.0999999999999943,0.0,0.0,0.0,0
2019-12-14 00:00:00,20.0,18.0,100.0,253.9,252.8,251.4,40.6,33.6,72.9,438.5,436.1,439.0,36.6,19.75,1.2583057392117918,0.0,18.0,0.0,0.0,54.274999999999984,10.277280768763388,-23.1,29.950000000000014,3.5781745811694465,2.400000000000002,75.47500000000001,2.2896506283953655,-3.5999999999999943,0.0,0.0,0.0,0
2019-12-14 00:15:00,20.0,18.0,100.0,253.8,253.0,251.4,38.3,24.4,67.5,438.9,436.2,439.1,38.5,19.5,1.0,0.0,18.0,0.0,0.0,48.749999999999986,11.725328708967037,-2.3000000000000043,29.775000000000013,3.8973281445960457,-9.200000000000003,72.825,3.844801685407977,-5.400000000000006,0.0,0.0,0.0,0
2019-12-14 00:30:00,20.0,18.0,100.0,253.9,253.1,251.9,36.4,20.2,50.9,439.2,436.8,439.2,26.1,20.0,0.0,0.0,18.0,0.0,0.0,44.749999999999986,12.749509794497706,-1.8999999999999986,27.350000000000012,6.156568308183278,-4.199999999999999,66.95,11.321219015641669,-16.6,0.0,0.0,0.0,0
2019-12-14 00:45:00,19.0,17.0,100.0,253.2,252.5,250.9,34.5,18.2,56.2,438.0,435.5,437.9,33.0,19.75,0.5,-1.0,17.75,0.5,-1.0,37.44999999999999,2.6108746937872938,-1.8999999999999986,24.100000000000012,6.840077972264605,-2.0,61.87500000000001,10.096987999735479,5.300000000000004,0.0,0.0,0.0,0
2019-12-14 01:00:00,17.0,17.0,100.0,253.9,252.9,251.3,32.2,16.5,55.1,439.0,436.2,438.8,33.7,19.0,1.4142135623730954,-2.0,17.5,0.5773502691896261,0.0,35.34999999999999,2.610874693787256,-2.299999999999997,19.825000000000014,3.4042865135970417,-1.6999999999999993,57.425000000000004,7.094305227914157,-1.1000000000000014,0.0,0.0,0.0,0
2019-12-14 01:15:00,20.0,17.0,100.0,253.9,253.0,251.3,32.2,16.3,55.4,438.9,436.3,438.9,34.0,19.0,1.4142135623730954,3.0,17.25,0.5,0.0,33.82499999999999,2.030394050422701,0.0,17.800000000000015,1.8129166187826555,-0.1999999999999993,54.4,2.379075450705344,0.29999999999999716,0.0,0.0,0.0,0
2019-12-14 01:30:00,19.0,17.0,100.0,254.1,253.2,251.8,29.6,15.7,53.5,439.4,436.7,439.8,32.6,18.75,1.258305739211792,-1.0,17.0,0.0,0.0,32.124999999999986,2.002290355232834,-2.6000000000000014,16.67500000000001,1.0719919153884223,-0.6000000000000014,55.050000000000004,1.1328430312629474,-1.8999999999999986,0.0,0.0,0.0,0
2019-12-14 01:45:00,20.0,17.0,100.0,254.3,253.3,252.4,28.9,17.7,44.0,439.7,437.4,440.1,22.5,19.0,1.4142135623730954,1.0,17.0,0.0,0.0,30.724999999999987,1.7269916039146402,-0.7000000000000028,16.550000000000015,0.8386497083555108,2.0,52.0,5.398147830520488,-9.5,0.0,0.0,0.0,0
2019-12-14 02:00:00,18.0,17.0,100.0,254.1,253.2,252.3,29.3,18.8,42.3,439.4,437.1,439.5,20.6,19.25,0.9574271077563384,-2.0,17.0,0.0,0.0,29.999999999999986,1.4944341180945173,0.40000000000000213,17.125000000000014,1.3961255912912063,1.1000000000000014,48.8,6.606562394076468,-1.7000000000000028,0.0,0.0,0.0,0
2019-12-14 02:15:00,19.0,17.0,100.0,254.2,253.4,252.2,29.6,17.2,45.5,439.9,437.5,439.9,23.7,19.0,0.8164965809277264,1.0,17.0,0.0,0.0,29.349999999999987,0.33166247902279966,0.3000000000000007,17.350000000000016,1.2871156384172564,-1.6000000000000014,46.324999999999996,4.9587464814033195,3.200000000000003,0.0,0.0,0.0,0
2019-12-14 02:30:00,19.0,17.0,100.0,254.4,253.4,252.3,28.1,17.0,44.1,439.7,437.4,439.6,23.3,19.0,0.8164965809277264,0.0,17.0,0.0,0.0,28.974999999999987,0.649999999993475,-1.5,17.675000000000015,0.8057087976796089,-0.1999999999999993,43.974999999999994,1.30989821493911,-1.3999999999999986,0.0,0.0,0.0,0
2019-12-14 02:45:00,17.0,17.0,100.0,254.3,253.3,252.4,25.9,18.9,40.7,439.7,437.6,439.7,19.3,18.25,0.9574271077563389,-2.0,17.0,0.0,0.0,28.224999999999987,1.6800297616386028,-2.200000000000003,17.975000000000012,1.014478519564794,1.8999999999999986,43.15,2.093641166365939,-3.3999999999999986,0.0,0.0,0.0,0
2019-12-14 03:00:00,19.0,17.0,100.0,254.1,253.4,252.3,29.8,17.9,44.2,439.6,437.5,439.8,23.1,18.5,1.0000000000000009,2.0,17.0,0.0,0.0,28.349999999999987,1.8009256878963118,3.900000000000002,17.750000000000014,0.858292879300728,-1.0,43.625,2.0516253719513746,3.5,0.0,0.0,0.0,0
2019-12-14 03:15:00,19.0,17.0,100.0,254.3,253.4,252.5,26.3,13.7,41.4,439.7,437.5,440.1,23.9,18.5,1.0000000000000009,0.0,17.0,0.0,0.0,27.524999999999984,1.7932744723897494,-3.5,16.875000000000014,2.2544400635172144,-4.199999999999999,42.6,1.8129166188317756,-2.8000000000000043,0.0,0.0,0.0,0
2019-12-14 03:30:00,16.0,16.0,100.0,254.3,253.3,252.7,24.3,17.3,39.2,439.8,437.5,441.0,19.4,17.75,1.5000000000000002,-3.0,16.75,0.5,-1.0,26.57499999999999,2.317146233334873,-2.0,16.950000000000014,2.264950330579352,3.6000000000000014,41.375,2.095033810428508,-2.1999999999999957,0.0,0.0,0.0,0
2019-12-14 03:45:00,18.0,16.0,100.0,254.3,253.5,252.6,25.5,16.8,41.3,439.9,437.7,440.2,21.4,18.0,1.4142135623730954,2.0,16.5,0.5773502691896261,0.0,26.474999999999987,2.3641418457144194,1.1999999999999993,16.425000000000015,1.8714967272189982,-0.5,41.525,2.0516253719522797,2.0999999999999943,0.0,0.0,0.0,0
2019-12-14 04:00:00,16.0,16.0,100.0,254.3,253.7,252.7,27.5,15.2,42.0,440.0,437.9,440.3,23.3,17.25,1.5000000000000007,-2.0,16.25,0.5,0.0,25.899999999999984,1.3466006584450365,2.0,15.750000000000014,1.6340134638341581,-1.6000000000000014,40.975,1.22304265400106,0.7000000000000028,0.0,0.0,0.0,0
2019-12-14 04:15:00,18.0,16.0,100.0,254.6,253.7,252.8,23.8,14.3,39.2,440.4,438.1,440.7,21.7,17.0,1.1547005383792524,2.0,16.0,0.0,0.0,25.274999999999988,1.6459546368773028,-3.6999999999999993,15.900000000000015,1.3928388277152994,-0.8999999999999986,40.425,1.443086969026328,-2.799999999999997,0.0,0.0,0.0,0
2019-12-14 04:30:00,15.0,16.0,100.0,254.6,253.4,252.7,23.5,20.2,42.8,440.0,438.1,440.5,20.3,16.75,1.5000000000000007,-3.0,16.0,0.0,0.0,25.07499999999999,1.840968947771222,-0.3000000000000007,16.625000000000014,2.597915831326742,5.899999999999999,41.325,1.5435349040990298,3.5999999999999943,0.0,0.0,0.0,0
2019-12-14 04:45:00,18.0,16.0,100.0,254.3,253.7,252.4,26.9,14.6,44.0,439.9,437.8,440.0,25.6,16.75,1.5000000000000007,3.0,16.0,0.0,0.0,25.424999999999986,2.0678088241722374,3.3999999999999986,16.075000000000014,2.775337817274026,-5.6,42.0,2.0396078054789872,1.2000000000000028,0.0,0.0,0.0,0
2019-12-14 05:00:00,18.0,16.0,100.0,254.1,253.6,252.5,27.7,15.1,40.9,439.7,437.6,439.9,22.1,17.25,1.5000000000000007,0.0,16.0,0.0,0.0,25.474999999999984,2.1360009363273322,0.8000000000000007,16.05000000000001,2.7862758896643176,0.5,41.724999999999994,2.1124630174683046,-3.1000000000000014,0.0,0.0,0.0,0
2019-12-14 05:15:00,18.0,16.0,100.0,254.3,253.2,252.4,24.1,18.0,37.8,439.6,437.4,439.8,17.7,17.25,1.5000000000000007,0.0,16.0,0.0,0.0,25.549999999999983,2.061552812806707,-3.599999999999998,16.975000000000016,2.6209095113449026,2.9000000000000004,41.375,2.7035470528249723,-3.1000000000000014,0.0,0.0,0.0,0
2019-12-14 05:30:00,17.0,16.0,100.0,253.9,252.9,252.1,27.6,21.6,39.9,439.0,437.0,439.4,15.9,17.75,0.5,-1.0,16.0,0.0,0.0,26.574999999999985,1.68794747153399,3.5,17.325000000000014,3.220119045417147,3.6000000000000014,40.65,2.580051679102547,2.1000000000000014,0.0,0.0,0.0,0
2019-12-14 05:45:00,16.0,16.0,100.0,253.7,252.9,252.2,27.5,19.4,37.1,438.9,437.1,439.3,15.4,17.25,0.9574271077563384,-1.0,16.0,0.0,0.0,26.724999999999987,1.7519037264239155,-0.10000000000000142,18.525000000000013,2.7219784471333406,-2.200000000000003,38.925,1.774589154379938,-2.799999999999997,0.0,0.0,0.0,0
2019-12-14 06:00:00,18.0,16.0,100.0,253.7,252.9,252.0,25.2,16.4,38.5,438.7,436.8,439.1,19.2,17.25,0.9574271077563384,2.0,16.0,0.0,0.0,26.099999999999987,1.7339742404828156,-2.3000000000000007,18.850000000000016,2.2052966542678902,-3.0,38.325,1.1954775894361047,1.3999999999999986,0.0,0.0,0.0,0
2019-12-14 06:15:00,18.0,16.0,100.0,253.5,252.5,251.6,24.2,18.0,41.9,438.4,436.4,438.6,21.6,17.25,0.9574271077563384,0.0,16.0,0.0,0.0,26.124999999999986,1.6958282145679222,-1.0,18.850000000000016,2.2052966542678902,1.6000000000000014,39.35,2.0485767417507614,3.3999999999999986,0.0,0.0,0.0,0
